panel_1_power_28563594,panel_2_power_28563595,panel_3_power_28563596,panel_4_power_28563597,panel_5_power_28563602,panel_6_power_28563603,panel_7_power_28563604,panel_8_power_28563606,panel_9_power_28563622
1.196928740158421,24.325,24.793000000000006,25.1,0.6211655275375243,12.82689031196084,24.958,24.508000000000006,24.98
2.1264170005173284,11.255999999999998,11.836,11.829,1.219681421693361,5.988911626882804,11.517,11.263,11.468
0.5878624429012522,6.2170000000000005,6.39,6.403,0.7743978611380407,3.2779542439739537,6.297999999999999,6.1789999999999985,6.3039999999999985
1.8697620065588696,3.1375,3.4315,3.2025,1.5464617979249953,2.037483698827606,2.127,3.696,3.629
2.4962336560663356,2.314,2.755,2.51,-0.05374576053106783,1.434321584492295,0.2615,2.74,1.231
-0.012291537086619453,1.98,2.714,2.353,1.0229220218945123,1.3693333608797085,0.157,2.269,0.208
0.05860556779708259,2.37,2.556,2.264,2.174260633058023,1.3212451689834888,0.094,2.404,0.125
2.121107914123982,2.22,2.5,2.143,2.9733153075443814,1.2500050218324221,0.02,2.327,0.08
-0.20821303059334695,1.96,2.412,2.019,2.0988568023896903,1.213478647578529,0.0,2.212,0.0305
-0.10664237979458369,2.087,2.246,1.431,1.03785435918383,1.1543502617429535,0.0,2.1180000000000003,0.0
1.619913610903525,1.96,2.0780000000000003,1.216,2.94387617285237,1.0938207747788276,0.0,2.0,0.0
0.43306875648348897,1.843,2.041,1.1,1.3857556246554872,1.028794638473597,0.0,1.8325,0.0
3.4207378499875065,1.8,1.961,0.32,-0.041146378389199434,0.9706871308182211,0.0,1.694,0.0
2.3758280236476237,1.66,1.843,0.0,2.076665711469117,0.9155931081532993,0.0,1.6,0.0
0.2627793477959449,1.5530000000000002,1.7135,0.0,1.285292295219496,0.8586080340200527,0.0,1.471,0.0
2.4969223963608975,0.84,1.56,0.0,0.6046495287884319,0.8012297483538958,0.0,1.38,0.0
0.33941734085576825,0.731,1.431,0.0,1.2456198828863376,0.7058803472350854,0.0,1.232,0.0
1.5160681711998523,1.18,1.275,0.0,2.592767805299022,0.6293697549430803,0.0,1.051,0.0
0.3206477354958216,1.019,1.098,0.0,0.10475979738678642,0.5305547829827795,0.0,0.944,0.0
1.6171014512063813,0.902,0.961,0.0,-0.40722094905254247,0.4474395633618948,0.0,0.792,0.0
0.3595642039728443,0.741,0.87,0.0,2.091120977452026,0.4328548662551009,0.0,0.632,0.0
